path,env_class,edge_case,bucket,bucket_fn,run_mode,surrogate_mode,before_log_rms_contrast,before_pct_saturated,before_pct_crushed,before_hist_entropy,before_local_contrast_std,after_log_rms_contrast,after_pct_saturated,after_pct_crushed,after_hist_entropy,after_local_contrast_std,proc_ms
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0024.JPG,backlight,,D,nir_dehaze_lite,stateless,,1.23887,0.018618,0.098119,7.56529,66.93047,0.15684,0.011059,0.130601,7.11623,52.31043,15.651
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0024.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.23887,0.018618,0.098119,7.56529,66.93047,1.23887,0.018618,0.098119,7.56529,66.93047,0.675
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0024.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.23887,0.018618,0.098119,7.56529,66.93047,1.11032,0.0,0.0,7.64285,72.26607,69.714
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0056.JPG,backlight,borderline_glare,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.04896,0.032042,0.011715,7.46534,65.76459,0.6557,0.086091,0.0,7.60726,71.04545,6.444
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0056.JPG,backlight,borderline_glare,B,nir_nir_night_clahe,stateless,,1.04896,0.032042,0.011715,7.46534,65.76459,1.16476,0.028973,0.00207,7.75265,67.91997,14.685
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0056.JPG,backlight,borderline_glare,C,nir_anti_glare_bgr,stateless,,1.04896,0.032042,0.011715,7.46534,65.76459,1.10067,0.0,0.011715,7.48919,70.32731,58.958
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0056.JPG,backlight,borderline_glare,D,nir_dehaze_lite,stateless,,1.04896,0.032042,0.011715,7.46534,65.76459,0.2181,0.016413,0.037488,7.17882,59.78055,16.148
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0056.JPG,backlight,borderline_glare,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.04896,0.032042,0.011715,7.46534,65.76459,1.04896,0.032042,0.011715,7.46534,65.76459,0.66
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0056.JPG,backlight,borderline_glare,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.04896,0.032042,0.011715,7.46534,65.76459,0.86809,0.0,0.0,7.65121,68.87846,69.005
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0078.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.54534,0.135481,0.000664,7.22402,71.72092,0.70999,0.14891,0.0,7.29525,63.989,6.857
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0078.JPG,backlight,,B,nir_nir_night_clahe,stateless,,1.54534,0.135481,0.000664,7.22402,71.72092,1.60767,0.1339,0.00194,7.41204,70.57139,11.841
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0078.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,1.54534,0.135481,0.000664,7.22402,71.72092,1.58063,0.0,0.000664,7.24931,69.36394,57.639
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0078.JPG,backlight,,D,nir_dehaze_lite,stateless,,1.54534,0.135481,0.000664,7.22402,71.72092,0.21421,0.11621,0.002782,6.97453,74.76679,15.528
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0078.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.54534,0.135481,0.000664,7.22402,71.72092,1.54534,0.135481,0.000664,7.22402,71.72092,0.705
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0078.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.54534,0.135481,0.000664,7.22402,71.72092,1.58063,0.0,0.000664,7.24931,69.36394,60.322
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0321.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.86061,0.000214,0.013785,5.64942,99.53853,0.30625,0.011523,0.0,6.19836,95.42848,6.391
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0321.JPG,backlight,,B,nir_nir_night_clahe,stateless,,0.86061,0.000214,0.013785,5.64942,99.53853,0.94223,0.00027,0.000447,6.67847,89.25331,12.089
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0321.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,0.86061,0.000214,0.013785,5.64942,99.53853,0.86061,0.000214,0.013785,5.64942,99.53853,15.717
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0321.JPG,backlight,,D,nir_dehaze_lite,stateless,,0.86061,0.000214,0.013785,5.64942,99.53853,0.04081,0.0,0.124928,6.46995,97.68856,15.445
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0321.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.86061,0.000214,0.013785,5.64942,99.53853,0.86061,0.000214,0.013785,5.64942,99.53853,0.639
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0321.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.86061,0.000214,0.013785,5.64942,99.53853,0.86061,0.000214,0.013785,5.64942,99.53853,17.75
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0081.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.38711,0.016736,0.010941,7.61452,71.35947,0.79194,0.068024,0.0,7.79269,69.08345,5.975
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0081.JPG,backlight,,B,nir_nir_night_clahe,stateless,,1.38711,0.016736,0.010941,7.61452,71.35947,1.47485,0.017865,0.006484,7.91676,67.20451,18.021
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0081.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,1.38711,0.016736,0.010941,7.61452,71.35947,1.42391,0.0,0.010941,7.56623,76.0203,68.3
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0081.JPG,backlight,,D,nir_dehaze_lite,stateless,,1.38711,0.016736,0.010941,7.61452,71.35947,0.30156,0.008196,0.012944,7.55904,62.25214,16.993
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0081.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.38711,0.016736,0.010941,7.61452,71.35947,1.38711,0.016736,0.010941,7.61452,71.35947,1.392
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0081.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.38711,0.016736,0.010941,7.61452,71.35947,1.35777,0.0,0.000129,7.63562,74.2727,79.19
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0348.JPG,backlight,extreme_bright,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.31382,0.275641,0.009159,6.54407,100.08759,0.70777,0.313585,0.0,6.24273,83.08041,7.025
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0348.JPG,backlight,extreme_bright,B,nir_nir_night_clahe,stateless,,1.31382,0.275641,0.009159,6.54407,100.08759,1.39151,0.229582,0.000823,6.84202,94.1314,11.984
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0348.JPG,backlight,extreme_bright,C,nir_anti_glare_bgr,stateless,,1.31382,0.275641,0.009159,6.54407,100.08759,1.3383,0.0,0.009159,6.26896,95.20663,58.492
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0348.JPG,backlight,extreme_bright,D,nir_dehaze_lite,stateless,,1.31382,0.275641,0.009159,6.54407,100.08759,0.1474,0.095462,0.033088,6.78325,99.17718,15.766
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0348.JPG,backlight,extreme_bright,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.31382,0.275641,0.009159,6.54407,100.08759,1.31382,0.275641,0.009159,6.54407,100.08759,0.703
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0348.JPG,backlight,extreme_bright,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.31382,0.275641,0.009159,6.54407,100.08759,1.3383,0.0,0.009159,6.26896,95.20663,61.508
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0216.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.54316,0.0,0.013844,5.2463,56.13327,0.07329,0.0,1e-05,5.61859,57.17629,6.156
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0216.JPG,backlight,,B,nir_nir_night_clahe,stateless,,0.54316,0.0,0.013844,5.2463,56.13327,0.63057,0.0,0.000656,6.01837,52.11471,12.95
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0216.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,0.54316,0.0,0.013844,5.2463,56.13327,0.54316,0.0,0.013844,5.2463,56.13327,16.111
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0216.JPG,backlight,,D,nir_dehaze_lite,stateless,,0.54316,0.0,0.013844,5.2463,56.13327,-0.05127,0.0,0.054676,6.37791,48.49433,16.057
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0216.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.54316,0.0,0.013844,5.2463,56.13327,0.54316,0.0,0.013844,5.2463,56.13327,0.687
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0216.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.54316,0.0,0.013844,5.2463,56.13327,0.54316,0.0,0.013844,5.2463,56.13327,17.616
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0305.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.14911,0.0,0.0082,7.19303,82.33933,0.49912,0.103532,0.0,7.4593,69.23326,5.863
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0305.JPG,backlight,,B,nir_nir_night_clahe,stateless,,1.14911,0.0,0.0082,7.19303,82.33933,1.32498,0.001825,0.00295,7.79826,63.41619,12.967
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0305.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,1.14911,0.0,0.0082,7.19303,82.33933,1.21237,0.0,0.0082,6.75408,81.71859,59.086
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0305.JPG,backlight,,D,nir_dehaze_lite,stateless,,1.14911,0.0,0.0082,7.19303,82.33933,0.13535,0.004945,0.004331,7.69943,71.55456,15.853
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0305.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.14911,0.0,0.0082,7.19303,82.33933,1.14911,0.0,0.0082,7.19303,82.33933,0.8
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0305.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.14911,0.0,0.0082,7.19303,82.33933,1.21237,0.0,0.0082,6.75408,81.71859,63.543
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0032.JPG,backlight,borderline_glare,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.86705,0.038913,0.013796,6.53949,88.24296,0.39985,0.189712,0.0,6.77241,73.18879,6.353
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0032.JPG,backlight,borderline_glare,B,nir_nir_night_clahe,stateless,,0.86705,0.038913,0.013796,6.53949,88.24296,0.92216,0.016008,0.002403,7.43882,74.93984,13.924
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0032.JPG,backlight,borderline_glare,C,nir_anti_glare_bgr,stateless,,0.86705,0.038913,0.013796,6.53949,88.24296,0.91291,0.0,0.013796,6.20907,87.46325,65.349
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0032.JPG,backlight,borderline_glare,D,nir_dehaze_lite,stateless,,0.86705,0.038913,0.013796,6.53949,88.24296,0.1529,0.011959,0.027737,6.43929,81.29861,15.893
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0032.JPG,backlight,borderline_glare,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.86705,0.038913,0.013796,6.53949,88.24296,0.86705,0.038913,0.013796,6.53949,88.24296,0.922
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0032.JPG,backlight,borderline_glare,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.86705,0.038913,0.013796,6.53949,88.24296,0.69194,0.0,0.0,6.66501,80.29441,72.084
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0197.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.55737,0.116039,0.000987,7.51301,81.4722,0.84809,0.142486,0.0,7.47882,71.40728,6.44
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0197.JPG,backlight,,B,nir_nir_night_clahe,stateless,,1.55737,0.116039,0.000987,7.51301,81.4722,1.56878,0.100635,0.002283,7.68382,77.86403,12.372
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0197.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,1.55737,0.116039,0.000987,7.51301,81.4722,1.56294,0.0,0.000987,7.35972,80.30633,59.142
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0197.JPG,backlight,,D,nir_dehaze_lite,stateless,,1.55737,0.116039,0.000987,7.51301,81.4722,0.33103,0.038189,0.01743,7.6715,77.216,15.884
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0197.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.55737,0.116039,0.000987,7.51301,81.4722,1.55737,0.116039,0.000987,7.51301,81.4722,0.829
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0197.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.55737,0.116039,0.000987,7.51301,81.4722,1.56294,0.0,0.000987,7.35972,80.30633,59.468
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0195.JPG,backlight,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.41347,0.027676,0.004158,7.22337,58.90348,0.87478,0.190239,0.0,7.34382,76.33324,6.112
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0195.JPG,backlight,,B,nir_nir_night_clahe,stateless,,1.41347,0.027676,0.004158,7.22337,58.90348,1.51565,0.021678,0.002783,7.69182,63.96598,11.697
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0195.JPG,backlight,,C,nir_anti_glare_bgr,stateless,,1.41347,0.027676,0.004158,7.22337,58.90348,1.45747,0.0,0.004158,7.28723,62.38783,58.34
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0195.JPG,backlight,,D,nir_dehaze_lite,stateless,,1.41347,0.027676,0.004158,7.22337,58.90348,0.23643,0.009511,0.045759,6.81919,51.35989,27.027
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0195.JPG,backlight,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.41347,0.027676,0.004158,7.22337,58.90348,1.41347,0.027676,0.004158,7.22337,58.90348,0.886
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0195.JPG,backlight,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.41347,0.027676,0.004158,7.22337,58.90348,1.0869,0.022657,0.0,7.74373,67.89174,182.358
data/weather/darkface/image/4723.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.13275,0.002261,0.755222,3.81157,25.45799,0.87893,0.04597,0.0,5.78719,54.98744,7.81
data/weather/darkface/image/4723.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.13275,0.002261,0.755222,3.81157,25.45799,1.18329,0.002176,0.004816,4.28556,28.45795,4.807
data/weather/darkface/image/4723.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.13275,0.002261,0.755222,3.81157,25.45799,1.13275,0.002261,0.755222,3.81157,25.45799,1.217
data/weather/darkface/image/4723.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.13275,0.002261,0.755222,3.81157,25.45799,1.13275,0.002261,0.755222,3.81157,25.45799,4.618
data/weather/darkface/image/4723.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.13275,0.002261,0.755222,3.81157,25.45799,1.13275,0.002261,0.755222,3.81157,25.45799,0.279
data/weather/darkface/image/4723.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.13275,0.002261,0.755222,3.81157,25.45799,0.88412,0.043898,0.0,5.87078,55.33372,6.838
data/weather/darkface/image/4284.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.3174,0.000458,0.735319,3.85433,14.11667,1.04253,0.017515,0.0,6.00577,45.80758,7.892
data/weather/darkface/image/4284.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.3174,0.000458,0.735319,3.85433,14.11667,1.34686,0.0005,0.003985,4.62972,18.96698,4.218
data/weather/darkface/image/4284.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.3174,0.000458,0.735319,3.85433,14.11667,1.3174,0.000458,0.735319,3.85433,14.11667,1.047
data/weather/darkface/image/4284.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.3174,0.000458,0.735319,3.85433,14.11667,1.3174,0.000458,0.735319,3.85433,14.11667,4.686
data/weather/darkface/image/4284.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.3174,0.000458,0.735319,3.85433,14.11667,1.3174,0.000458,0.735319,3.85433,14.11667,0.185
data/weather/darkface/image/4284.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.3174,0.000458,0.735319,3.85433,14.11667,1.04677,0.015818,0.0,6.00499,46.17586,6.395
data/weather/darkface/image/2164.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.13495,0.000557,0.484866,4.72241,21.84472,1.01909,0.054837,0.0,6.86082,63.29168,5.156
data/weather/darkface/image/2164.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.13495,0.000557,0.484866,4.72241,21.84472,1.20486,0.00066,0.005661,5.45974,28.83894,3.506
data/weather/darkface/image/2164.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.13495,0.000557,0.484866,4.72241,21.84472,1.13495,0.000557,0.484866,4.72241,21.84472,1.058
data/weather/darkface/image/2164.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.13495,0.000557,0.484866,4.72241,21.84472,1.13495,0.000557,0.484866,4.72241,21.84472,3.787
data/weather/darkface/image/2164.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.13495,0.000557,0.484866,4.72241,21.84472,1.13495,0.000557,0.484866,4.72241,21.84472,0.331
data/weather/darkface/image/2164.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.13495,0.000557,0.484866,4.72241,21.84472,1.02182,0.052428,0.0,6.88739,63.75698,6.153
data/weather/darkface/image/1657.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.34573,0.000766,0.445534,4.68407,17.0757,1.11375,0.032975,0.0,6.86455,57.80145,5.323
data/weather/darkface/image/1657.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.34573,0.000766,0.445534,4.68407,17.0757,1.37962,0.000832,0.002316,5.54703,23.54742,3.266
data/weather/darkface/image/1657.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.34573,0.000766,0.445534,4.68407,17.0757,1.34573,0.000766,0.445534,4.68407,17.0757,1.365
data/weather/darkface/image/1657.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.34573,0.000766,0.445534,4.68407,17.0757,1.34573,0.000766,0.445534,4.68407,17.0757,3.781
data/weather/darkface/image/1657.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.34573,0.000766,0.445534,4.68407,17.0757,1.34573,0.000766,0.445534,4.68407,17.0757,0.131
data/weather/darkface/image/1657.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.34573,0.000766,0.445534,4.68407,17.0757,1.1172,0.022586,6e-06,6.87844,58.15209,5.815
data/weather/darkface/image/741.png,night_clear,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.09555,0.000804,0.426893,5.65966,31.83908,1.10874,0.24428,0.000112,6.27231,94.53189,5.422
data/weather/darkface/image/741.png,night_clear,,B,nir_nir_night_clahe,stateless,,1.09555,0.000804,0.426893,5.65966,31.83908,1.36771,0.000941,0.002618,6.43663,47.8164,3.43
data/weather/darkface/image/741.png,night_clear,,C,nir_anti_glare_bgr,stateless,,1.09555,0.000804,0.426893,5.65966,31.83908,1.09555,0.000804,0.426893,5.65966,31.83908,1.023
data/weather/darkface/image/741.png,night_clear,,D,nir_dehaze_lite,stateless,,1.09555,0.000804,0.426893,5.65966,31.83908,1.09555,0.000804,0.426893,5.65966,31.83908,3.846
data/weather/darkface/image/741.png,night_clear,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.09555,0.000804,0.426893,5.65966,31.83908,1.09555,0.000804,0.426893,5.65966,31.83908,0.167
data/weather/darkface/image/741.png,night_clear,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.09555,0.000804,0.426893,5.65966,31.83908,1.10877,0.079754,0.000207,6.2758,94.50432,6.261
data/weather/darkface/image/4275.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.26196,0.000374,0.607212,4.19932,13.41045,1.03187,0.022178,0.0,6.46058,49.59914,5.308
data/weather/darkface/image/4275.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.26196,0.000374,0.607212,4.19932,13.41045,1.31085,0.000418,0.001582,4.97385,19.01858,3.508
data/weather/darkface/image/4275.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.26196,0.000374,0.607212,4.19932,13.41045,1.26196,0.000374,0.607212,4.19932,13.41045,1.386
data/weather/darkface/image/4275.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.26196,0.000374,0.607212,4.19932,13.41045,1.26196,0.000374,0.607212,4.19932,13.41045,3.805
data/weather/darkface/image/4275.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.26196,0.000374,0.607212,4.19932,13.41045,1.26196,0.000374,0.607212,4.19932,13.41045,0.158
data/weather/darkface/image/4275.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.26196,0.000374,0.607212,4.19932,13.41045,1.03556,0.019388,0.0,6.47515,49.94925,6.506
data/weather/darkface/image/3904.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.12836,0.002289,0.767939,3.75368,25.33442,0.86547,0.044685,0.0,5.79132,54.03856,5.156
data/weather/darkface/image/3904.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.12836,0.002289,0.767939,3.75368,25.33442,1.17682,0.00218,0.000745,4.13441,28.09434,3.332
data/weather/darkface/image/3904.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.12836,0.002289,0.767939,3.75368,25.33442,1.12836,0.002289,0.767939,3.75368,25.33442,0.97
data/weather/darkface/image/3904.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.12836,0.002289,0.767939,3.75368,25.33442,1.12836,0.002289,0.767939,3.75368,25.33442,3.789
data/weather/darkface/image/3904.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.12836,0.002289,0.767939,3.75368,25.33442,1.12836,0.002289,0.767939,3.75368,25.33442,0.126
data/weather/darkface/image/3904.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.12836,0.002289,0.767939,3.75368,25.33442,0.86848,0.042427,0.0,5.80479,54.49637,5.735
data/weather/darkface/image/3443.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.09137,0.000333,0.761884,3.82903,13.40124,0.9494,0.039228,0.0,5.9093,55.80787,5.339
data/weather/darkface/image/3443.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.09137,0.000333,0.761884,3.82903,13.40124,1.17331,0.000372,0.001613,4.03013,22.61734,3.502
data/weather/darkface/image/3443.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.09137,0.000333,0.761884,3.82903,13.40124,1.09137,0.000333,0.761884,3.82903,13.40124,1.036
data/weather/darkface/image/3443.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.09137,0.000333,0.761884,3.82903,13.40124,1.09137,0.000333,0.761884,3.82903,13.40124,3.799
data/weather/darkface/image/3443.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.09137,0.000333,0.761884,3.82903,13.40124,1.09137,0.000333,0.761884,3.82903,13.40124,0.138
data/weather/darkface/image/3443.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.09137,0.000333,0.761884,3.82903,13.40124,0.95196,0.037244,0.0,5.9347,56.31804,5.861
data/weather/darkface/image/1702.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.16095,0.000315,0.623194,4.45882,18.00293,1.09136,0.062917,0.0,6.38935,69.03176,5.402
data/weather/darkface/image/1702.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.16095,0.000315,0.623194,4.45882,18.00293,1.28387,0.000436,0.003668,4.85121,27.62587,3.348
data/weather/darkface/image/1702.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.16095,0.000315,0.623194,4.45882,18.00293,1.16095,0.000315,0.623194,4.45882,18.00293,1.019
data/weather/darkface/image/1702.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.16095,0.000315,0.623194,4.45882,18.00293,1.16095,0.000315,0.623194,4.45882,18.00293,3.776
data/weather/darkface/image/1702.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.16095,0.000315,0.623194,4.45882,18.00293,1.16095,0.000315,0.623194,4.45882,18.00293,0.137
data/weather/darkface/image/1702.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.16095,0.000315,0.623194,4.45882,18.00293,1.09455,0.056839,0.0,6.41521,69.63397,5.912
data/weather/darkface/image/3677.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.0219,0.000264,0.709623,3.94205,13.42971,0.94553,0.019649,0.0,6.13916,49.27492,5.152
