frame,clip,bucket,log_rms_contrast,pct_saturated_new,pct_crushed_new
5136.jpg,4.0,B,0.733833,0.007511,0.005244
5136.jpg,6.0,B,0.74743,0.010222,0.0068
5136.jpg,8.0,B,0.764463,0.011422,0.007956
5137.jpg,0.5,B,1.036053,-8.9e-05,-0.008533
5137.jpg,1.0,B,0.986473,-0.013422,-0.012978
5137.jpg,2.0,B,0.928267,-0.022356,-0.019956
5137.jpg,3.0,B,0.899741,-0.041289,-0.026667
5137.jpg,4.0,B,0.879715,-0.042667,-0.027333
5137.jpg,6.0,B,0.859012,-0.055556,-0.028622
5137.jpg,8.0,B,0.848324,-0.058133,-0.030489
5138.jpg,0.5,B,0.801621,0.0008,-0.003511
5138.jpg,1.0,B,0.763469,0.000489,-0.003956
5138.jpg,2.0,B,0.72075,-0.000311,-0.005378
5138.jpg,3.0,B,0.713838,0.000267,-0.005867
5138.jpg,4.0,B,0.725018,0.001911,-0.004711
5138.jpg,6.0,B,0.755396,0.004089,-0.003511
5138.jpg,8.0,B,0.779383,0.004,-0.001467
5139.jpg,0.5,B,0.993061,0.000444,-0.006667
5139.jpg,1.0,B,0.979473,0.000133,-0.008222
5139.jpg,2.0,B,0.939798,0.005422,-0.016933
5139.jpg,3.0,B,0.907573,0.009733,-0.024044
5139.jpg,4.0,B,0.89214,0.013467,-0.024978
5139.jpg,6.0,B,0.874317,0.012489,-0.028133
5139.jpg,8.0,B,0.864779,0.014533,-0.031289
514.jpg,0.5,B,0.794658,0.000844,-0.002178
514.jpg,1.0,B,0.783168,0.002,-0.001867
514.jpg,2.0,B,0.777162,0.006533,-0.001556
514.jpg,3.0,B,0.789314,0.010089,-0.000978
514.jpg,4.0,B,0.798567,0.011733,-0.000222
514.jpg,6.0,B,0.825295,0.014533,0.001333
514.jpg,8.0,B,0.840524,0.015333,0.001867
5140.jpg,0.5,B,0.662066,4.4e-05,-0.001956
5140.jpg,1.0,B,0.674366,4.4e-05,-0.001733
5140.jpg,2.0,B,0.706395,0.001333,-0.003289
5140.jpg,3.0,B,0.731907,0.006533,-0.003556
5140.jpg,4.0,B,0.764197,0.009333,-0.002178
5140.jpg,6.0,B,0.783531,0.0144,-0.001511
5140.jpg,8.0,B,0.804776,0.014978,-0.000711
5141.jpg,0.5,B,1.211809,0.000489,-0.015378
5141.jpg,1.0,B,1.157395,0.001378,-0.023111
5141.jpg,2.0,B,1.081468,0.004044,-0.047289
5141.jpg,3.0,B,1.011212,0.008044,-0.069244
5141.jpg,4.0,B,0.952331,0.008089,-0.071911
5141.jpg,6.0,B,0.873647,0.008978,-0.098311
5141.jpg,8.0,B,0.826206,0.010133,-0.100933
5142.jpg,0.5,B,1.265394,0.000311,-0.056889
5142.jpg,1.0,B,1.204158,-0.000356,-0.073333
5142.jpg,2.0,B,1.119341,-0.0008,-0.102222
5142.jpg,3.0,B,1.051795,0.000178,-0.130489
5142.jpg,4.0,B,0.986394,-8.9e-05,-0.130844
5142.jpg,6.0,B,0.908923,0.000489,-0.151244
5142.jpg,8.0,B,0.855171,0.001689,-0.154489
5143.jpg,0.5,B,1.814884,0.000533,-0.040178
5143.jpg,1.0,B,1.698278,0.000267,-0.063822
5143.jpg,2.0,B,1.542292,-0.000578,-0.131867
5143.jpg,3.0,B,1.439308,-0.000311,-0.289378
5143.jpg,4.0,B,1.348877,-0.000622,-0.289378
5143.jpg,6.0,B,1.208762,0.0,-0.410133
5143.jpg,8.0,B,1.108486,0.000711,-0.410133
5144.jpg,0.5,B,0.73485,0.000178,-0.000444
5144.jpg,1.0,B,0.749697,0.000667,0.000711
5144.jpg,2.0,B,0.753041,0.005378,0.003511
5144.jpg,3.0,B,0.755895,0.006133,0.005156
5144.jpg,4.0,B,0.764615,0.006133,0.006133
5144.jpg,6.0,B,0.766307,0.007689,0.007511
5144.jpg,8.0,B,0.766301,0.009778,0.007867
5145.jpg,0.5,B,0.865133,0.000356,-0.003111
5145.jpg,1.0,B,0.863422,-0.001333,-0.002978
5145.jpg,2.0,B,0.862538,-0.000178,-0.004089
5145.jpg,3.0,B,0.864393,-0.003644,-0.0056
5145.jpg,4.0,B,0.867256,-0.006044,-0.005956
5145.jpg,6.0,B,0.87061,-0.013822,-0.0056
5145.jpg,8.0,B,0.871829,-0.015778,-0.005333
5146.jpg,0.5,B,0.764368,0.000711,-0.005289
5146.jpg,1.0,B,0.773098,0.000933,-0.004444
5146.jpg,2.0,B,0.813086,0.008489,-0.003689
5146.jpg,3.0,B,0.839364,0.008178,-0.002133
5146.jpg,4.0,B,0.851817,0.0112,-0.001556
5146.jpg,6.0,B,0.855464,0.012267,-0.000667
5146.jpg,8.0,B,0.854927,0.0128,-0.000578
5147.jpg,0.5,B,0.628364,-0.012667,-0.000933
5147.jpg,1.0,B,0.67286,-0.057244,4.4e-05
5147.jpg,2.0,B,0.764281,-0.066489,0.002489
5147.jpg,3.0,B,0.821695,-0.072222,0.005111
5147.jpg,4.0,B,0.83741,-0.075956,0.006311
5147.jpg,6.0,B,0.842186,-0.076178,0.006578
5147.jpg,8.0,B,0.842596,-0.077111,0.006978
5148.jpg,0.5,B,0.417848,4.4e-05,-0.000311
5148.jpg,1.0,B,0.430636,4.4e-05,-0.000267
5148.jpg,2.0,B,0.514824,0.000356,0.000622
5148.jpg,3.0,B,0.590281,0.000844,0.002
5148.jpg,4.0,B,0.672215,0.004133,0.004489
5148.jpg,6.0,B,0.767152,0.009733,0.008133
5148.jpg,8.0,B,0.804444,0.013022,0.010222
5149.jpg,0.5,B,0.837507,0.0,-0.003022
5149.jpg,1.0,B,0.826829,-0.0048,-0.002844
5149.jpg,2.0,B,0.830631,-0.009333,-0.003067
5149.jpg,3.0,B,0.829051,-0.010133,-0.002578
5149.jpg,4.0,B,0.827103,-0.011556,-0.0032
5149.jpg,6.0,B,0.820885,-0.012311,-0.0044
5149.jpg,8.0,B,0.815288,-0.012356,-0.004089
515.jpg,0.5,B,0.827012,0.000578,-0.004667
515.jpg,1.0,B,0.824792,-0.004444,-0.0044
515.jpg,2.0,B,0.807891,-0.007289,-0.007333
515.jpg,3.0,B,0.800776,-0.013467,-0.009022
515.jpg,4.0,B,0.802358,-0.013244,-0.010533
515.jpg,6.0,B,0.817246,-0.016044,-0.010533
515.jpg,8.0,B,0.828189,-0.0168,-0.010444
5150.jpg,0.5,B,0.417853,4.4e-05,-0.000133
5150.jpg,1.0,B,0.450081,-8.9e-05,0.0
5150.jpg,2.0,B,0.539585,0.000622,0.001067
5150.jpg,3.0,B,0.606033,0.000756,0.003289
5150.jpg,4.0,B,0.664815,0.003556,0.005778
5150.jpg,6.0,B,0.716876,0.009467,0.008756
5150.jpg,8.0,B,0.753449,0.013067,0.010711
5151.jpg,0.5,B,0.710232,0.000222,-0.000622
5151.jpg,1.0,B,0.686206,0.000622,-0.000356
5151.jpg,2.0,B,0.67386,0.002,-4.4e-05
5151.jpg,3.0,B,0.687015,0.005022,0.001067
5151.jpg,4.0,B,0.717223,0.008133,0.002311
5151.jpg,6.0,B,0.779335,0.0152,0.005556
5151.jpg,8.0,B,0.806552,0.014889,0.008756
5152.jpg,0.5,B,0.501433,0.000667,-0.000267
5152.jpg,1.0,B,0.559038,0.002,0.000578
5152.jpg,2.0,B,0.662067,0.005556,0.002756
5152.jpg,3.0,B,0.726448,0.009911,0.005378
5152.jpg,4.0,B,0.772613,0.012933,0.007067
5152.jpg,6.0,B,0.8335,0.016667,0.010933
5152.jpg,8.0,B,0.858364,0.017511,0.0132
5153.jpg,0.5,B,1.236326,0.000222,-0.014311
5153.jpg,1.0,B,1.172095,0.000756,-0.0216
5153.jpg,2.0,B,1.069081,0.002222,-0.039111
5153.jpg,3.0,B,0.993769,0.005378,-0.057467
5153.jpg,4.0,B,0.928666,0.007289,-0.058267
5153.jpg,6.0,B,0.845519,0.010178,-0.0776
5153.jpg,8.0,B,0.804601,0.011467,-0.078622
5154.jpg,0.5,B,0.65911,0.002844,-0.000533
5154.jpg,1.0,B,0.724705,0.001911,0.001067
5154.jpg,2.0,B,0.855448,0.002844,0.008533
5154.jpg,3.0,B,0.895422,0.002178,0.012356
5154.jpg,4.0,B,0.906933,0.001956,0.0132
5154.jpg,6.0,B,0.910659,0.001911,0.013556
5154.jpg,8.0,B,0.911398,0.001911,0.013689
5155.jpg,0.5,B,0.943159,0.001422,-0.0072
5155.jpg,1.0,B,0.894252,-0.0012,-0.008311
5155.jpg,2.0,B,0.818739,-0.0036,-0.015689
5155.jpg,3.0,B,0.782506,-0.004178,-0.020178
5155.jpg,4.0,B,0.760683,-0.0048,-0.020844
5155.jpg,6.0,B,0.750818,-0.005067,-0.020889
5155.jpg,8.0,B,0.755609,-0.004978,-0.020756
5156.jpg,0.5,B,1.135631,0.001022,-0.013467
5156.jpg,1.0,B,1.09754,0.0004,-0.017511
5156.jpg,2.0,B,1.028017,0.001911,-0.035822
5156.jpg,3.0,B,0.969694,0.004667,-0.050222
5156.jpg,4.0,B,0.924031,0.006311,-0.051067
5156.jpg,6.0,B,0.877602,0.0068,-0.057822
5156.jpg,8.0,B,0.855863,0.007156,-0.060311
5157.jpg,0.5,B,1.087921,0.001156,-0.010044
5157.jpg,1.0,B,1.053974,0.000533,-0.012533
5157.jpg,2.0,B,0.983087,0.002356,-0.022978
5157.jpg,3.0,B,0.930905,0.003822,-0.032356
5157.jpg,4.0,B,0.892392,0.004089,-0.034978
5157.jpg,6.0,B,0.853638,0.004356,-0.041644
5157.jpg,8.0,B,0.835826,0.004978,-0.044311
5158.jpg,0.5,B,0.629107,0.0,-0.001511
5158.jpg,1.0,B,0.613472,4.4e-05,-0.001956
5158.jpg,2.0,B,0.612034,0.001378,-0.001644
5158.jpg,3.0,B,0.627404,0.004489,-0.000489
5158.jpg,4.0,B,0.651388,0.004622,4.4e-05
5158.jpg,6.0,B,0.674467,0.011156,0.000489
5158.jpg,8.0,B,0.699753,0.010444,0.001511
5159.jpg,0.5,B,1.207171,0.000444,-0.021956
5159.jpg,1.0,B,1.15713,-0.001956,-0.028267
5159.jpg,2.0,B,1.064157,-0.0024,-0.047111
5159.jpg,3.0,B,1.005607,-0.002178,-0.061067
5159.jpg,4.0,B,0.960807,-0.002667,-0.062133
5159.jpg,6.0,B,0.897709,-0.002133,-0.074889
5159.jpg,8.0,B,0.860212,-0.001778,-0.076222
516.jpg,0.5,B,0.568754,0.001378,-0.000222
516.jpg,1.0,B,0.63342,-0.001022,0.001289
516.jpg,2.0,B,0.766663,-0.003467,0.006222
516.jpg,3.0,B,0.838391,-0.004978,0.010356
516.jpg,4.0,B,0.874721,-0.007733,0.012667
516.jpg,6.0,B,0.905099,-0.008978,0.015422
516.jpg,8.0,B,0.911937,-0.009022,0.016
5160.jpg,0.5,B,0.726259,0.000133,-0.003111
5160.jpg,1.0,B,0.693112,0.000267,-0.004222
5160.jpg,2.0,B,0.655993,4.4e-05,-0.005822
5160.jpg,3.0,B,0.660019,0.001067,-0.005911
5160.jpg,4.0,B,0.683556,0.002356,-0.004756
5160.jpg,6.0,B,0.725747,0.004311,-0.003111
5160.jpg,8.0,B,0.767352,0.004444,-0.002844
5161.jpg,0.5,B,0.783474,0.000667,-0.003644
5161.jpg,1.0,B,0.774203,0.000667,-0.004089
5161.jpg,2.0,B,0.761867,-0.000222,-0.008044
5161.jpg,3.0,B,0.756508,0.001467,-0.010756
5161.jpg,4.0,B,0.75906,0.003067,-0.0108
5161.jpg,6.0,B,0.771803,0.004,-0.011467
5161.jpg,8.0,B,0.786805,0.004711,-0.011244
5162.jpg,0.5,B,1.117216,0.000578,-0.021511
5162.jpg,1.0,B,1.050763,0.001511,-0.028089
5162.jpg,2.0,B,0.930342,0.006756,-0.044133
5162.jpg,3.0,B,0.861506,0.007822,-0.047867
5162.jpg,4.0,B,0.814464,0.0092,-0.051467
5162.jpg,6.0,B,0.772882,0.011956,-0.053244
5162.jpg,8.0,B,0.76337,0.012356,-0.0532
5163.jpg,0.5,B,0.490807,4.4e-05,-0.000267
5163.jpg,1.0,B,0.533016,0.000178,0.000578
5163.jpg,2.0,B,0.605847,0.001067,0.002756
5163.jpg,3.0,B,0.670679,0.002889,0.004622
5163.jpg,4.0,B,0.720763,0.005822,0.006222
5163.jpg,6.0,B,0.796124,0.009111,0.010044
5163.jpg,8.0,B,0.837793,0.011378,0.012578
5164.jpg,0.5,B,0.798564,0.000622,-0.003956
5164.jpg,1.0,B,0.804026,0.000578,-0.003867
5164.jpg,2.0,B,0.826845,0.001333,-0.004756
5164.jpg,3.0,B,0.846206,0.001556,-0.004311
5164.jpg,4.0,B,0.852402,0.002711,-0.004933
5164.jpg,6.0,B,0.860033,0.002711,-0.004489
5164.jpg,8.0,B,0.860227,0.002711,-0.004622
5165.jpg,0.5,B,0.738676,0.000267,-0.003244
5165.jpg,1.0,B,0.754978,0.001378,-0.0036
5165.jpg,2.0,B,0.77802,0.004756,-0.005911
5165.jpg,3.0,B,0.789514,0.0072,-0.006489
5165.jpg,4.0,B,0.806838,0.008533,-0.006444
5165.jpg,6.0,B,0.83341,0.011244,-0.003244
5165.jpg,8.0,B,0.844798,0.013289,-0.002622
5166.jpg,0.5,B,0.482397,8.9e-05,-0.000489
5166.jpg,1.0,B,0.483368,-0.000133,-0.000444
5166.jpg,2.0,B,0.525189,0.002267,4.4e-05
5166.jpg,3.0,B,0.565016,0.005156,0.000489
5166.jpg,4.0,B,0.614055,0.006711,0.001156
5166.jpg,6.0,B,0.676696,0.010444,0.002311
5166.jpg,8.0,B,0.736291,0.010444,0.003511
5167.jpg,0.5,B,1.003665,0.0004,-0.0064
5167.jpg,1.0,B,0.974586,0.000844,-0.008222
5167.jpg,2.0,B,0.905594,0.001867,-0.018133
5167.jpg,3.0,B,0.859511,0.002489,-0.026756
5167.jpg,4.0,B,0.823392,0.002622,-0.030133
5167.jpg,6.0,B,0.787466,0.003467,-0.035911
5167.jpg,8.0,B,0.772538,0.005022,-0.040267
5168.jpg,0.5,B,1.542704,0.000622,-0.066578
5168.jpg,1.0,B,1.4413,-0.005644,-0.107244
5168.jpg,2.0,B,1.309714,-0.010133,-0.221556
5168.jpg,3.0,B,1.219246,-0.019511,-0.258267
5168.jpg,4.0,B,1.133575,-0.022978,-0.259867
5168.jpg,6.0,B,1.032197,-0.032622,-0.304756
5168.jpg,8.0,B,0.958328,-0.034267,-0.309467
5169.jpg,0.5,B,0.503934,0.0,-0.001378
5169.jpg,1.0,B,0.523049,4.4e-05,-0.0012
5169.jpg,2.0,B,0.578553,0.001067,-0.002178
5169.jpg,3.0,B,0.636516,0.001378,-0.0016
5169.jpg,4.0,B,0.691179,0.001778,-8.9e-05
5169.jpg,6.0,B,0.773382,0.002444,0.002
5169.jpg,8.0,B,0.837142,0.004089,0.004178
517.jpg,0.5,B,0.563844,0.0,-0.001378
517.jpg,1.0,B,0.592632,4.4e-05,-0.001289
517.jpg,2.0,B,0.664508,0.001156,-0.000133
517.jpg,3.0,B,0.699382,0.003733,0.000667
517.jpg,4.0,B,0.730554,0.005156,0.001244
517.jpg,6.0,B,0.774909,0.0092,0.003422
517.jpg,8.0,B,0.795838,0.011911,0.004756
5170.jpg,0.5,B,0.967799,0.0,-0.012044
5170.jpg,1.0,B,0.8787,0.0,-0.016578
5170.jpg,2.0,B,0.761052,0.0,-0.024667
5170.jpg,3.0,B,0.691527,0.0,-0.031244
5170.jpg,4.0,B,0.642411,0.000622,-0.032311
5170.jpg,6.0,B,0.579412,0.003156,-0.035644
5170.jpg,8.0,B,0.559793,0.003644,-0.035867
5171.jpg,0.5,B,1.658309,0.006756,-0.0312
5171.jpg,1.0,B,1.586465,-0.006222,-0.034222
5171.jpg,2.0,B,1.416736,-0.017956,-0.116756
5171.jpg,3.0,B,1.305819,-0.022,-0.186622
5171.jpg,4.0,B,1.206534,-0.027244,-0.186622
5171.jpg,6.0,B,1.06569,-0.029022,-0.240311
5171.jpg,8.0,B,0.967452,-0.0296,-0.240311
5172.jpg,0.5,B,1.110783,0.000756,-0.014444
5172.jpg,1.0,B,1.062911,-0.002133,-0.018889
5172.jpg,2.0,B,0.978338,-0.005111,-0.029778
5172.jpg,3.0,B,0.921825,-0.012844,-0.038844
5172.jpg,4.0,B,0.882211,-0.010356,-0.04
5172.jpg,6.0,B,0.858804,-0.016889,-0.042178
5172.jpg,8.0,B,0.84023,-0.018311,-0.043733
5173.jpg,0.5,B,0.901683,0.001244,-0.005378
5173.jpg,1.0,B,0.873524,-0.001244,-0.0064
5173.jpg,2.0,B,0.829965,-0.006578,-0.009333
5173.jpg,3.0,B,0.816725,-0.011867,-0.010667
5173.jpg,4.0,B,0.81343,-0.013911,-0.010711
5173.jpg,6.0,B,0.821912,-0.018311,-0.010444
5173.jpg,8.0,B,0.836118,-0.018667,-0.010044
5174.jpg,0.5,B,0.946107,-0.0116,-0.002889
5174.jpg,1.0,B,0.88493,-0.021289,-0.003867
5174.jpg,2.0,B,0.818952,-0.031111,-0.005467
5174.jpg,3.0,B,0.775985,-0.030533,-0.005956
5174.jpg,4.0,B,0.748677,-0.038267,-0.007911
5174.jpg,6.0,B,0.713864,-0.037244,-0.010889
5174.jpg,8.0,B,0.689019,-0.036311,-0.014667
5175.jpg,0.5,B,0.308401,0.000178,0.0
5175.jpg,1.0,B,0.360703,-0.002933,0.0
5175.jpg,2.0,B,0.502359,-0.005156,0.0
5175.jpg,3.0,B,0.633379,-0.006356,0.002444
5175.jpg,4.0,B,0.71015,-0.0068,0.004178
5175.jpg,6.0,B,0.775597,-0.0076,0.007422
5175.jpg,8.0,B,0.799424,-0.008178,0.010178
5176.jpg,0.5,B,1.104988,0.000756,-0.017867
5176.jpg,1.0,B,1.064131,0.000711,-0.024356
5176.jpg,2.0,B,0.995882,0.003067,-0.039378
5176.jpg,3.0,B,0.941446,0.0032,-0.049467
5176.jpg,4.0,B,0.893854,0.005156,-0.0516
5176.jpg,6.0,B,0.853915,0.006,-0.0532
5176.jpg,8.0,B,0.846689,0.008489,-0.054311
5177.jpg,0.5,B,0.690212,0.0008,-0.001911
5177.jpg,1.0,B,0.695542,-0.001822,-0.001867
5177.jpg,2.0,B,0.745062,-0.005467,0.0
5177.jpg,3.0,B,0.786711,-0.011289,0.001956
5177.jpg,4.0,B,0.826153,-0.0108,0.004089
5177.jpg,6.0,B,0.862705,-0.014489,0.006133
5177.jpg,8.0,B,0.875205,-0.012667,0.006844
5178.jpg,0.5,B,1.276215,0.001644,-0.039911
5178.jpg,1.0,B,1.200081,-0.002844,-0.056889
5178.jpg,2.0,B,1.093236,-0.009956,-0.083556
5178.jpg,3.0,B,1.027823,-0.015378,-0.104889
5178.jpg,4.0,B,0.965883,-0.018222,-0.105733
5178.jpg,6.0,B,0.885462,-0.021822,-0.128311
5178.jpg,8.0,B,0.843984,-0.021733,-0.128889
5179.jpg,0.5,B,1.014048,0.000756,-0.004889
5179.jpg,1.0,B,0.983214,0.000978,-0.006489
5179.jpg,2.0,B,0.920968,0.004178,-0.011156
5179.jpg,3.0,B,0.882596,0.006578,-0.013956
5179.jpg,4.0,B,0.848148,0.009244,-0.014622
5179.jpg,6.0,B,0.817709,0.010044,-0.014933
5179.jpg,8.0,B,0.799702,0.011556,-0.016089
518.jpg,0.5,B,1.672879,0.0,-0.030133
518.jpg,1.0,B,1.54496,-0.000178,-0.049022
518.jpg,2.0,B,1.439745,-0.000311,-0.110444
518.jpg,3.0,B,1.358032,-0.000267,-0.194311
518.jpg,4.0,B,1.289865,8.9e-05,-0.194933
518.jpg,6.0,B,1.193999,0.000622,-0.344844
518.jpg,8.0,B,1.112408,0.000933,-0.353956
5180.jpg,0.5,B,0.671618,0.000533,-0.001956
5180.jpg,1.0,B,0.681523,0.000978,-0.001022
5180.jpg,2.0,B,0.719012,0.004,0.000267
5180.jpg,3.0,B,0.748516,0.004311,0.0024
5180.jpg,4.0,B,0.757429,0.005333,0.003067
5180.jpg,6.0,B,0.779595,0.006756,0.004711
5180.jpg,8.0,B,0.791733,0.007511,0.005333
5181.jpg,0.5,B,0.790247,0.000667,-0.003111
5181.jpg,1.0,B,0.801322,0.002889,-0.002933
5181.jpg,2.0,B,0.831378,0.014222,-0.0056
5181.jpg,3.0,B,0.845023,0.015422,-0.004711
5181.jpg,4.0,B,0.854864,0.017289,-0.004622
5181.jpg,6.0,B,0.865892,0.017333,-0.003022
5181.jpg,8.0,B,0.869009,0.017333,-0.002844
5182.jpg,0.5,B,0.560224,0.0,-0.000356
5182.jpg,1.0,B,0.614928,0.0,0.000578
5182.jpg,2.0,B,0.72752,0.000178,0.004756
5182.jpg,3.0,B,0.787836,0.010622,0.007378
5182.jpg,4.0,B,0.846901,0.012267,0.011956
5182.jpg,6.0,B,0.878439,0.017244,0.014844
5182.jpg,8.0,B,0.886574,0.0224,0.015956
5183.jpg,0.5,B,0.745147,0.0004,-0.004844
5183.jpg,1.0,B,0.747802,0.001644,-0.005689
5183.jpg,2.0,B,0.806487,0.005289,-0.005156
5183.jpg,3.0,B,0.84606,0.007067,-0.003556
5183.jpg,4.0,B,0.87228,0.0104,-0.002
5183.jpg,6.0,B,0.883012,0.014889,-0.002089
5183.jpg,8.0,B,0.885304,0.015689,-0.002
5184.jpg,0.5,B,0.64963,0.0,-0.002444
5184.jpg,1.0,B,0.639303,0.000267,-0.002978
5184.jpg,2.0,B,0.642669,0.0024,-0.004178
5184.jpg,3.0,B,0.657339,0.004267,-0.005911
5184.jpg,4.0,B,0.686392,0.010089,-0.005822
5184.jpg,6.0,B,0.7496,0.013689,-0.004578
5184.jpg,8.0,B,0.788135,0.014978,-0.001911
5185.jpg,0.5,B,0.486574,4.4e-05,-4.4e-05
5185.jpg,1.0,B,0.486132,0.000133,0.0
5185.jpg,2.0,B,0.549053,0.001067,0.000133
5185.jpg,3.0,B,0.611613,0.002756,0.000222
5185.jpg,4.0,B,0.670907,0.005289,0.0012
5185.jpg,6.0,B,0.737114,0.007156,0.004711
5185.jpg,8.0,B,0.75908,0.007911,0.006089
5186.jpg,0.5,B,0.737521,4.4e-05,-0.002667
5186.jpg,1.0,B,0.698686,-0.000178,-0.002756
5186.jpg,2.0,B,0.661152,-0.000489,-0.004622
5186.jpg,3.0,B,0.6664,-0.000933,-0.005111
5186.jpg,4.0,B,0.695099,-0.0012,-0.004578
5186.jpg,6.0,B,0.751242,0.000756,-0.003556
5186.jpg,8.0,B,0.790253,0.003111,-0.001511
5187.jpg,0.5,B,0.887935,0.000889,-0.007733
5187.jpg,1.0,B,0.86971,0.001022,-0.010622
5187.jpg,2.0,B,0.863438,0.001022,-0.016
5187.jpg,3.0,B,0.866769,0.003378,-0.016667
5187.jpg,4.0,B,0.869686,0.004578,-0.016533
5187.jpg,6.0,B,0.875798,0.005556,-0.016222
5187.jpg,8.0,B,0.877692,0.006178,-0.016133
5188.jpg,0.5,B,0.784809,0.0,-0.002889
5188.jpg,1.0,B,0.733737,0.0004,-0.003644
5188.jpg,2.0,B,0.698073,0.000711,-0.005467
5188.jpg,3.0,B,0.694349,0.002,-0.005733
5188.jpg,4.0,B,0.703804,0.0036,-0.005511
5188.jpg,6.0,B,0.721654,0.006933,-0.004444
5188.jpg,8.0,B,0.742105,0.010489,-0.004311
5189.jpg,0.5,B,0.975352,0.000133,-0.005956
5189.jpg,1.0,B,0.939224,0.000844,-0.006889
5189.jpg,2.0,B,0.875561,0.003911,-0.017022
5189.jpg,3.0,B,0.845448,0.005911,-0.022089
5189.jpg,4.0,B,0.820459,0.006,-0.024089
5189.jpg,6.0,B,0.784221,0.007111,-0.028133
5189.jpg,8.0,B,0.764096,0.007822,-0.028444
519.jpg,0.5,B,0.731117,0.0,-0.003022
519.jpg,1.0,B,0.700562,-0.005111,-0.003333
519.jpg,2.0,B,0.687662,-0.013022,-0.003067
519.jpg,3.0,B,0.690023,-0.022,-0.002356
519.jpg,4.0,B,0.701685,-0.024089,-0.001467
519.jpg,6.0,B,0.72192,-0.029022,-0.000756
519.jpg,8.0,B,0.745942,-0.031111,4.4e-05
5190.jpg,0.5,B,1.069543,0.000978,-0.011289
5190.jpg,1.0,B,1.030967,0.0012,-0.016978
5190.jpg,2.0,B,0.965492,0.002844,-0.0344
5190.jpg,3.0,B,0.913222,0.003156,-0.054622
5190.jpg,4.0,B,0.870655,0.003822,-0.056578
5190.jpg,6.0,B,0.821929,0.006133,-0.068844
5190.jpg,8.0,B,0.79705,0.007778,-0.073956
5191.jpg,0.5,B,0.693511,4.4e-05,-0.003111
5191.jpg,1.0,B,0.693175,8.9e-05,-0.003778
5191.jpg,2.0,B,0.731145,0.002844,-0.005556
5191.jpg,3.0,B,0.7686,0.010489,-0.008978
5191.jpg,4.0,B,0.810309,0.014222,-0.008089
5191.jpg,6.0,B,0.849778,0.016489,-0.006489
5191.jpg,8.0,B,0.852188,0.016711,-0.007733
5192.jpg,0.5,B,0.693728,8.9e-05,-0.002222
5192.jpg,1.0,B,0.683114,0.000667,-0.002178
5192.jpg,2.0,B,0.691052,0.002356,-0.002
5192.jpg,3.0,B,0.70806,0.004889,-0.001822
5192.jpg,4.0,B,0.734659,0.005022,-0.000889
5192.jpg,6.0,B,0.757657,0.007644,0.000311
5192.jpg,8.0,B,0.7765,0.009733,0.000978
5193.jpg,0.5,B,1.345549,0.000311,-0.013022
5193.jpg,1.0,B,1.272981,-0.016089,-0.018933
5193.jpg,2.0,B,1.155461,-0.038044,-0.0396
5193.jpg,3.0,B,1.088877,-0.080933,-0.066578
5193.jpg,4.0,B,1.030231,-0.081911,-0.066889
5193.jpg,6.0,B,0.961625,-0.110489,-0.084889
5193.jpg,8.0,B,0.921185,-0.112178,-0.091022
5194.jpg,0.5,B,0.911489,0.002089,-0.004578
5194.jpg,1.0,B,0.904846,0.000133,-0.004089
5194.jpg,2.0,B,0.920695,-0.001689,-0.003911
5194.jpg,3.0,B,0.913673,-0.000267,-0.006133
5194.jpg,4.0,B,0.905992,-0.002178,-0.007333
5194.jpg,6.0,B,0.892024,-0.001733,-0.009511
5194.jpg,8.0,B,0.883726,-0.002267,-0.011422
5195.jpg,0.5,B,1.118097,-0.006133,-0.009511
5195.jpg,1.0,B,1.021448,-0.019111,-0.013378
5195.jpg,2.0,B,0.897799,-0.044533,-0.0204
5195.jpg,3.0,B,0.827073,-0.079422,-0.025378
5195.jpg,4.0,B,0.770821,-0.087644,-0.025378
5195.jpg,6.0,B,0.711636,-0.111511,-0.026533
5195.jpg,8.0,B,0.685453,-0.117556,-0.026844
5196.jpg,0.5,B,0.723547,4.4e-05,-0.001644
5196.jpg,1.0,B,0.71687,0.000133,-0.001333
5196.jpg,2.0,B,0.718031,0.001733,-8.9e-05
5196.jpg,3.0,B,0.704022,0.003733,0.001244
5196.jpg,4.0,B,0.705729,0.006578,0.001867
5196.jpg,6.0,B,0.705368,0.008267,0.002133
5196.jpg,8.0,B,0.709047,0.011956,0.002622
5197.jpg,0.5,B,0.370822,0.0,-8.9e-05
5197.jpg,1.0,B,0.38143,0.0,-8.9e-05
5197.jpg,2.0,B,0.421735,4.4e-05,0.0
5197.jpg,3.0,B,0.443016,0.000222,0.0
5197.jpg,4.0,B,0.455488,0.000267,4.4e-05
5197.jpg,6.0,B,0.484045,0.000489,0.000178
5197.jpg,8.0,B,0.500828,0.000933,0.000222
5198.jpg,0.5,B,1.096144,0.000311,-0.031067
5198.jpg,1.0,B,1.056764,0.000711,-0.040267
5198.jpg,2.0,B,1.002265,0.002533,-0.054
5198.jpg,3.0,B,0.966009,0.004311,-0.058622
5198.jpg,4.0,B,0.932255,0.004533,-0.060267
5198.jpg,6.0,B,0.894926,0.005733,-0.061067
5198.jpg,8.0,B,0.870031,0.006178,-0.061778
5199.jpg,0.5,B,1.595994,0.000311,-0.065333
5199.jpg,1.0,B,1.469174,0.001156,-0.124222
