frame,env_class,alpha,raw_log_rms,raw_pct_sat,nir_log_rms,nir_pct_sat,fused_log_rms,fused_pct_sat,fused_pct_crushed,fused_entropy,nir_proc_ms,proxy_note
0260.JPG,backlight,0.7,1.15561,0.240464,0.51785,0.244926,0.1562,0.0,0.0,5.17995,8.82,dummy_thermal_uniform_gray
0260.JPG,backlight,0.8,1.15561,0.240464,0.51785,0.244926,0.07662,0.0,0.0,4.76049,8.82,dummy_thermal_uniform_gray
0252.JPG,backlight,0.3,1.29623,0.326545,0.57736,0.325265,0.44828,0.0,0.0,5.86504,7.68,dummy_thermal_uniform_gray
0252.JPG,backlight,0.4,1.29623,0.326545,0.57736,0.325265,0.39261,0.0,0.0,5.70801,7.68,dummy_thermal_uniform_gray
0252.JPG,backlight,0.5,1.29623,0.326545,0.57736,0.325265,0.34262,0.0,0.0,5.52314,7.68,dummy_thermal_uniform_gray
0252.JPG,backlight,0.55,1.29623,0.326545,0.57736,0.325265,0.29453,0.0,0.0,5.42643,7.68,dummy_thermal_uniform_gray
0252.JPG,backlight,0.6,1.29623,0.326545,0.57736,0.325265,0.25797,0.0,0.0,5.28975,7.68,dummy_thermal_uniform_gray
0252.JPG,backlight,0.7,1.29623,0.326545,0.57736,0.325265,0.1787,0.0,0.0,4.99126,7.68,dummy_thermal_uniform_gray
0252.JPG,backlight,0.8,1.29623,0.326545,0.57736,0.325265,0.0879,0.0,0.0,4.62693,7.68,dummy_thermal_uniform_gray
0046.JPG,backlight,0.3,1.05887,0.076549,0.65521,0.094873,0.52368,0.0,0.0,7.15596,7.39,dummy_thermal_uniform_gray
0046.JPG,backlight,0.4,1.05887,0.076549,0.65521,0.094873,0.46743,0.0,0.0,6.94145,7.39,dummy_thermal_uniform_gray
0046.JPG,backlight,0.5,1.05887,0.076549,0.65521,0.094873,0.41303,0.0,0.0,6.68672,7.39,dummy_thermal_uniform_gray
0046.JPG,backlight,0.55,1.05887,0.076549,0.65521,0.094873,0.36956,0.0,0.0,6.55074,7.39,dummy_thermal_uniform_gray
0046.JPG,backlight,0.6,1.05887,0.076549,0.65521,0.094873,0.33162,0.0,0.0,6.36579,7.39,dummy_thermal_uniform_gray
0046.JPG,backlight,0.7,1.05887,0.076549,0.65521,0.094873,0.24901,0.0,0.0,5.9591,7.39,dummy_thermal_uniform_gray
0046.JPG,backlight,0.8,1.05887,0.076549,0.65521,0.094873,0.1525,0.0,0.0,5.46128,7.39,dummy_thermal_uniform_gray
0024.JPG,backlight,0.3,1.23887,0.018618,0.5505,0.074095,0.42308,0.0,0.0,7.12879,6.6,dummy_thermal_uniform_gray
0024.JPG,backlight,0.4,1.23887,0.018618,0.5505,0.074095,0.36834,0.0,0.0,6.90478,6.6,dummy_thermal_uniform_gray
0024.JPG,backlight,0.5,1.23887,0.018618,0.5505,0.074095,0.31493,0.0,0.0,6.64467,6.6,dummy_thermal_uniform_gray
0024.JPG,backlight,0.55,1.23887,0.018618,0.5505,0.074095,0.27222,0.0,0.0,6.52526,6.6,dummy_thermal_uniform_gray
0024.JPG,backlight,0.6,1.23887,0.018618,0.5505,0.074095,0.23487,0.0,0.0,6.33864,6.6,dummy_thermal_uniform_gray
0024.JPG,backlight,0.7,1.23887,0.018618,0.5505,0.074095,0.15323,0.0,0.0,5.9405,6.6,dummy_thermal_uniform_gray
0024.JPG,backlight,0.8,1.23887,0.018618,0.5505,0.074095,0.05571,0.0,0.0,5.43942,6.6,dummy_thermal_uniform_gray
0056.JPG,backlight,0.3,1.04896,0.032042,0.6557,0.086091,0.52109,0.0,0.0,7.1252,7.19,dummy_thermal_uniform_gray
0056.JPG,backlight,0.4,1.04896,0.032042,0.6557,0.086091,0.4629,0.0,0.0,6.90129,7.19,dummy_thermal_uniform_gray
0056.JPG,backlight,0.5,1.04896,0.032042,0.6557,0.086091,0.40477,0.0,0.0,6.65101,7.19,dummy_thermal_uniform_gray
0056.JPG,backlight,0.55,1.04896,0.032042,0.6557,0.086091,0.36048,0.0,0.0,6.51375,7.19,dummy_thermal_uniform_gray
0056.JPG,backlight,0.6,1.04896,0.032042,0.6557,0.086091,0.32021,0.0,0.0,6.33452,7.19,dummy_thermal_uniform_gray
0056.JPG,backlight,0.7,1.04896,0.032042,0.6557,0.086091,0.23104,0.0,0.0,5.92849,7.19,dummy_thermal_uniform_gray
0056.JPG,backlight,0.8,1.04896,0.032042,0.6557,0.086091,0.12398,0.0,0.0,5.40797,7.19,dummy_thermal_uniform_gray
0078.JPG,backlight,0.3,1.54534,0.135481,0.70999,0.14891,0.57323,0.0,0.0,6.84696,6.9,dummy_thermal_uniform_gray
0078.JPG,backlight,0.4,1.54534,0.135481,0.70999,0.14891,0.51426,0.0,0.0,6.64918,6.9,dummy_thermal_uniform_gray
0078.JPG,backlight,0.5,1.54534,0.135481,0.70999,0.14891,0.45627,0.0,0.0,6.41471,6.9,dummy_thermal_uniform_gray
0078.JPG,backlight,0.55,1.54534,0.135481,0.70999,0.14891,0.41011,0.0,0.0,6.28821,6.9,dummy_thermal_uniform_gray
0078.JPG,backlight,0.6,1.54534,0.135481,0.70999,0.14891,0.36982,0.0,0.0,6.12511,6.9,dummy_thermal_uniform_gray
0078.JPG,backlight,0.7,1.54534,0.135481,0.70999,0.14891,0.28123,0.0,0.0,5.74641,6.9,dummy_thermal_uniform_gray
0078.JPG,backlight,0.8,1.54534,0.135481,0.70999,0.14891,0.17515,0.0,0.0,5.2571,6.9,dummy_thermal_uniform_gray
0321.JPG,backlight,0.3,0.86061,0.000214,0.30625,0.011523,0.19058,0.0,0.0,5.69475,7.95,dummy_thermal_uniform_gray
0321.JPG,backlight,0.4,0.86061,0.000214,0.30625,0.011523,0.14194,0.0,0.0,5.46493,7.95,dummy_thermal_uniform_gray
0321.JPG,backlight,0.5,0.86061,0.000214,0.30625,0.011523,0.096,0.0,0.0,5.20566,7.95,dummy_thermal_uniform_gray
0321.JPG,backlight,0.55,0.86061,0.000214,0.30625,0.011523,0.05777,0.0,0.0,5.09237,7.95,dummy_thermal_uniform_gray
0321.JPG,backlight,0.6,0.86061,0.000214,0.30625,0.011523,0.02346,0.0,0.0,4.88576,7.95,dummy_thermal_uniform_gray
0321.JPG,backlight,0.7,0.86061,0.000214,0.30625,0.011523,-0.05145,0.0,0.0,4.49666,7.95,dummy_thermal_uniform_gray
0321.JPG,backlight,0.8,0.86061,0.000214,0.30625,0.011523,-0.13707,0.0,0.0,3.92215,7.95,dummy_thermal_uniform_gray
0081.JPG,backlight,0.3,1.38711,0.016736,0.79194,0.068024,0.65014,0.0,0.0,7.29549,6.58,dummy_thermal_uniform_gray
0081.JPG,backlight,0.4,1.38711,0.016736,0.79194,0.068024,0.58888,0.0,0.0,7.07127,6.58,dummy_thermal_uniform_gray
0081.JPG,backlight,0.5,1.38711,0.016736,0.79194,0.068024,0.52517,0.0,0.0,6.80805,6.58,dummy_thermal_uniform_gray
0081.JPG,backlight,0.55,1.38711,0.016736,0.79194,0.068024,0.47934,0.0,0.0,6.67227,6.58,dummy_thermal_uniform_gray
0081.JPG,backlight,0.6,1.38711,0.016736,0.79194,0.068024,0.43643,0.0,0.0,6.48773,6.58,dummy_thermal_uniform_gray
0081.JPG,backlight,0.7,1.38711,0.016736,0.79194,0.068024,0.33852,0.0,0.0,6.07139,6.58,dummy_thermal_uniform_gray
0081.JPG,backlight,0.8,1.38711,0.016736,0.79194,0.068024,0.21909,0.0,0.0,5.54157,6.58,dummy_thermal_uniform_gray
0348.JPG,backlight,0.3,1.31382,0.275641,0.70777,0.313585,0.5682,0.0,0.0,5.87931,7.75,dummy_thermal_uniform_gray
0348.JPG,backlight,0.4,1.31382,0.275641,0.70777,0.313585,0.50773,0.0,0.0,5.71182,7.75,dummy_thermal_uniform_gray
0348.JPG,backlight,0.5,1.31382,0.275641,0.70777,0.313585,0.4462,0.0,0.0,5.51992,7.75,dummy_thermal_uniform_gray
0348.JPG,backlight,0.55,1.31382,0.275641,0.70777,0.313585,0.40072,0.0,0.0,5.42188,7.75,dummy_thermal_uniform_gray
0348.JPG,backlight,0.6,1.31382,0.275641,0.70777,0.313585,0.35841,0.0,0.0,5.26511,7.75,dummy_thermal_uniform_gray
0348.JPG,backlight,0.7,1.31382,0.275641,0.70777,0.313585,0.26478,0.0,0.0,4.94262,7.75,dummy_thermal_uniform_gray
0348.JPG,backlight,0.8,1.31382,0.275641,0.70777,0.313585,0.15239,0.0,0.0,4.58758,7.75,dummy_thermal_uniform_gray
0216.JPG,backlight,0.3,0.54316,0.0,0.07329,0.0,-0.02468,0.0,0.0,5.07191,6.39,dummy_thermal_uniform_gray
0216.JPG,backlight,0.4,0.54316,0.0,0.07329,0.0,-0.06158,0.0,0.0,4.88093,6.39,dummy_thermal_uniform_gray
0216.JPG,backlight,0.5,0.54316,0.0,0.07329,0.0,-0.1029,0.0,0.0,4.61629,6.39,dummy_thermal_uniform_gray
0216.JPG,backlight,0.55,0.54316,0.0,0.07329,0.0,-0.13011,0.0,0.0,4.46502,6.39,dummy_thermal_uniform_gray
0216.JPG,backlight,0.6,0.54316,0.0,0.07329,0.0,-0.1595,0.0,0.0,4.28398,6.39,dummy_thermal_uniform_gray
0216.JPG,backlight,0.7,0.54316,0.0,0.07329,0.0,-0.22295,0.0,0.0,3.89797,6.39,dummy_thermal_uniform_gray
0216.JPG,backlight,0.8,0.54316,0.0,0.07329,0.0,-0.32621,0.0,0.0,3.26627,6.39,dummy_thermal_uniform_gray
0305.JPG,backlight,0.3,1.14911,0.0,0.49912,0.103532,0.3755,0.0,0.0,6.9594,8.4,dummy_thermal_uniform_gray
0305.JPG,backlight,0.4,1.14911,0.0,0.49912,0.103532,0.32248,0.0,0.0,6.74103,8.4,dummy_thermal_uniform_gray
0305.JPG,backlight,0.5,1.14911,0.0,0.49912,0.103532,0.2707,0.0,0.0,6.4454,8.4,dummy_thermal_uniform_gray
0305.JPG,backlight,0.55,1.14911,0.0,0.49912,0.103532,0.23035,0.0,0.0,6.36608,8.4,dummy_thermal_uniform_gray
0305.JPG,backlight,0.6,1.14911,0.0,0.49912,0.103532,0.19434,0.0,0.0,6.16102,8.4,dummy_thermal_uniform_gray
0305.JPG,backlight,0.7,1.14911,0.0,0.49912,0.103532,0.11524,0.0,0.0,5.74591,8.4,dummy_thermal_uniform_gray
0305.JPG,backlight,0.8,1.14911,0.0,0.49912,0.103532,0.0212,0.0,0.0,5.24983,8.4,dummy_thermal_uniform_gray
0032.JPG,backlight,0.3,0.86705,0.038913,0.39985,0.189712,0.28317,0.0,0.0,6.3436,6.79,dummy_thermal_uniform_gray
0032.JPG,backlight,0.4,0.86705,0.038913,0.39985,0.189712,0.23256,0.0,0.0,6.1386,6.79,dummy_thermal_uniform_gray
0032.JPG,backlight,0.5,0.86705,0.038913,0.39985,0.189712,0.1857,0.0,0.0,5.89609,6.79,dummy_thermal_uniform_gray
0032.JPG,backlight,0.55,0.86705,0.038913,0.39985,0.189712,0.14624,0.0,0.0,5.79359,6.79,dummy_thermal_uniform_gray
0032.JPG,backlight,0.6,0.86705,0.038913,0.39985,0.189712,0.11222,0.0,0.0,5.6143,6.79,dummy_thermal_uniform_gray
0032.JPG,backlight,0.7,0.86705,0.038913,0.39985,0.189712,0.03879,0.0,0.0,5.2397,6.79,dummy_thermal_uniform_gray
0032.JPG,backlight,0.8,0.86705,0.038913,0.39985,0.189712,-0.05005,0.0,0.0,4.80027,6.79,dummy_thermal_uniform_gray
0197.JPG,backlight,0.3,1.55737,0.116039,0.84809,0.142486,0.70445,0.0,0.0,7.02177,9.01,dummy_thermal_uniform_gray
0197.JPG,backlight,0.4,1.55737,0.116039,0.84809,0.142486,0.64238,0.0,0.0,6.81302,9.01,dummy_thermal_uniform_gray
0197.JPG,backlight,0.5,1.55737,0.116039,0.84809,0.142486,0.57678,0.0,0.0,6.56747,9.01,dummy_thermal_uniform_gray
0197.JPG,backlight,0.55,1.55737,0.116039,0.84809,0.142486,0.53145,0.0,0.0,6.44479,9.01,dummy_thermal_uniform_gray
0197.JPG,backlight,0.6,1.55737,0.116039,0.84809,0.142486,0.48697,0.0,0.0,6.25239,9.01,dummy_thermal_uniform_gray
0197.JPG,backlight,0.7,1.55737,0.116039,0.84809,0.142486,0.38718,0.0,0.0,5.85618,9.01,dummy_thermal_uniform_gray
0197.JPG,backlight,0.8,1.55737,0.116039,0.84809,0.142486,0.26625,0.0,0.0,5.39606,9.01,dummy_thermal_uniform_gray
0195.JPG,backlight,0.3,1.41347,0.027676,0.87478,0.190239,0.72902,0.0,0.0,6.88507,7.23,dummy_thermal_uniform_gray
0195.JPG,backlight,0.4,1.41347,0.027676,0.87478,0.190239,0.66582,0.0,0.0,6.66325,7.23,dummy_thermal_uniform_gray
0195.JPG,backlight,0.5,1.41347,0.027676,0.87478,0.190239,0.59782,0.0,0.0,6.40158,7.23,dummy_thermal_uniform_gray
0195.JPG,backlight,0.55,1.41347,0.027676,0.87478,0.190239,0.55209,0.0,0.0,6.29548,7.23,dummy_thermal_uniform_gray
0195.JPG,backlight,0.6,1.41347,0.027676,0.87478,0.190239,0.50599,0.0,0.0,6.09274,7.23,dummy_thermal_uniform_gray
0195.JPG,backlight,0.7,1.41347,0.027676,0.87478,0.190239,0.40169,0.0,0.0,5.68568,7.23,dummy_thermal_uniform_gray
0195.JPG,backlight,0.8,1.41347,0.027676,0.87478,0.190239,0.27288,0.0,0.0,5.2447,7.23,dummy_thermal_uniform_gray
4723.png,night_clear,0.3,1.13275,0.002261,0.87893,0.04597,0.73236,0.0,0.0,5.36359,7.33,dummy_thermal_uniform_gray
4723.png,night_clear,0.4,1.13275,0.002261,0.87893,0.04597,0.66835,0.0,0.0,5.16861,7.33,dummy_thermal_uniform_gray
4723.png,night_clear,0.5,1.13275,0.002261,0.87893,0.04597,0.59553,0.0,0.0,4.90267,7.33,dummy_thermal_uniform_gray
4723.png,night_clear,0.55,1.13275,0.002261,0.87893,0.04597,0.55276,0.0,0.0,4.89256,7.33,dummy_thermal_uniform_gray
4723.png,night_clear,0.6,1.13275,0.002261,0.87893,0.04597,0.50502,0.0,0.0,4.73896,7.33,dummy_thermal_uniform_gray
4723.png,night_clear,0.7,1.13275,0.002261,0.87893,0.04597,0.40002,0.0,0.0,4.39882,7.33,dummy_thermal_uniform_gray
4723.png,night_clear,0.8,1.13275,0.002261,0.87893,0.04597,0.26071,0.0,0.0,3.80044,7.33,dummy_thermal_uniform_gray
4284.png,night_clear,0.3,1.3174,0.000458,1.04253,0.017515,0.89146,0.0,0.0,5.56106,8.01,dummy_thermal_uniform_gray
4284.png,night_clear,0.4,1.3174,0.000458,1.04253,0.017515,0.82501,0.0,0.0,5.40939,8.01,dummy_thermal_uniform_gray
4284.png,night_clear,0.5,1.3174,0.000458,1.04253,0.017515,0.74901,0.0,0.0,5.17452,8.01,dummy_thermal_uniform_gray
4284.png,night_clear,0.55,1.3174,0.000458,1.04253,0.017515,0.70589,0.0,0.0,5.05858,8.01,dummy_thermal_uniform_gray
4284.png,night_clear,0.6,1.3174,0.000458,1.04253,0.017515,0.65507,0.0,0.0,4.93166,8.01,dummy_thermal_uniform_gray
4284.png,night_clear,0.7,1.3174,0.000458,1.04253,0.017515,0.54059,0.0,0.0,4.58194,8.01,dummy_thermal_uniform_gray
4284.png,night_clear,0.8,1.3174,0.000458,1.04253,0.017515,0.38651,0.0,0.0,4.04127,8.01,dummy_thermal_uniform_gray
2164.png,night_clear,0.3,1.13495,0.000557,1.01909,0.054837,0.86803,0.0,0.0,6.42779,5.37,dummy_thermal_uniform_gray
2164.png,night_clear,0.4,1.13495,0.000557,1.01909,0.054837,0.80336,0.0,0.0,6.21973,5.37,dummy_thermal_uniform_gray
2164.png,night_clear,0.5,1.13495,0.000557,1.01909,0.054837,0.72995,0.0,0.0,5.91889,5.37,dummy_thermal_uniform_gray
2164.png,night_clear,0.55,1.13495,0.000557,1.01909,0.054837,0.68259,0.0,0.0,5.81959,5.37,dummy_thermal_uniform_gray
2164.png,night_clear,0.6,1.13495,0.000557,1.01909,0.054837,0.63306,0.0,0.0,5.65134,5.37,dummy_thermal_uniform_gray
2164.png,night_clear,0.7,1.13495,0.000557,1.01909,0.054837,0.51949,0.0,0.0,5.32927,5.37,dummy_thermal_uniform_gray
2164.png,night_clear,0.8,1.13495,0.000557,1.01909,0.054837,0.37344,0.0,0.0,4.80884,5.37,dummy_thermal_uniform_gray
1657.png,night_clear,0.3,1.34573,0.000766,1.11375,0.032975,0.96116,0.0,0.0,6.44962,7.46,dummy_thermal_uniform_gray
1657.png,night_clear,0.4,1.34573,0.000766,1.11375,0.032975,0.89527,0.0,0.0,6.28452,7.46,dummy_thermal_uniform_gray
1657.png,night_clear,0.5,1.34573,0.000766,1.11375,0.032975,0.81938,0.0,0.0,5.99917,7.46,dummy_thermal_uniform_gray
1657.png,night_clear,0.55,1.34573,0.000766,1.11375,0.032975,0.77434,0.0,0.0,5.94604,7.46,dummy_thermal_uniform_gray
1657.png,night_clear,0.6,1.34573,0.000766,1.11375,0.032975,0.72335,0.0,0.0,5.80244,7.46,dummy_thermal_uniform_gray
1657.png,night_clear,0.7,1.34573,0.000766,1.11375,0.032975,0.60386,0.0,0.0,5.45433,7.46,dummy_thermal_uniform_gray
1657.png,night_clear,0.8,1.34573,0.000766,1.11375,0.032975,0.44783,0.0,0.0,4.96157,7.46,dummy_thermal_uniform_gray
741.png,night_clear,0.3,1.09555,0.000804,1.10874,0.24428,0.95634,0.0,0.0,5.74503,7.6,dummy_thermal_uniform_gray
741.png,night_clear,0.4,1.09555,0.000804,1.10874,0.24428,0.89105,0.0,0.0,5.60016,7.6,dummy_thermal_uniform_gray
741.png,night_clear,0.5,1.09555,0.000804,1.10874,0.24428,0.81439,0.0,0.0,5.3184,7.6,dummy_thermal_uniform_gray
741.png,night_clear,0.55,1.09555,0.000804,1.10874,0.24428,0.76965,0.0,0.0,5.25395,7.6,dummy_thermal_uniform_gray
741.png,night_clear,0.6,1.09555,0.000804,1.10874,0.24428,0.71887,0.0,0.0,5.01867,7.6,dummy_thermal_uniform_gray
741.png,night_clear,0.7,1.09555,0.000804,1.10874,0.24428,0.59986,0.0,0.0,4.76893,7.6,dummy_thermal_uniform_gray
741.png,night_clear,0.8,1.09555,0.000804,1.10874,0.24428,0.44108,0.0,0.0,4.15798,7.6,dummy_thermal_uniform_gray
4275.png,night_clear,0.3,1.26196,0.000374,1.03187,0.022178,0.88037,0.0,0.0,5.99,7.97,dummy_thermal_uniform_gray
4275.png,night_clear,0.4,1.26196,0.000374,1.03187,0.022178,0.81517,0.0,0.0,5.81769,7.97,dummy_thermal_uniform_gray
4275.png,night_clear,0.5,1.26196,0.000374,1.03187,0.022178,0.73982,0.0,0.0,5.62486,7.97,dummy_thermal_uniform_gray
4275.png,night_clear,0.55,1.26196,0.000374,1.03187,0.022178,0.69546,0.0,0.0,5.49224,7.97,dummy_thermal_uniform_gray
4275.png,night_clear,0.6,1.26196,0.000374,1.03187,0.022178,0.64614,0.0,0.0,5.38591,7.97,dummy_thermal_uniform_gray
4275.png,night_clear,0.7,1.26196,0.000374,1.03187,0.022178,0.53176,0.0,0.0,5.01016,7.97,dummy_thermal_uniform_gray
4275.png,night_clear,0.8,1.26196,0.000374,1.03187,0.022178,0.37584,0.0,0.0,4.37466,7.97,dummy_thermal_uniform_gray
3904.png,night_clear,0.3,1.12836,0.002289,0.86547,0.044685,0.71625,0.0,0.0,5.34551,6.03,dummy_thermal_uniform_gray
3904.png,night_clear,0.4,1.12836,0.002289,0.86547,0.044685,0.65393,0.0,0.0,5.21608,6.03,dummy_thermal_uniform_gray
3904.png,night_clear,0.5,1.12836,0.002289,0.86547,0.044685,0.58034,0.0,0.0,4.87824,6.03,dummy_thermal_uniform_gray
3904.png,night_clear,0.55,1.12836,0.002289,0.86547,0.044685,0.53771,0.0,0.0,4.82156,6.03,dummy_thermal_uniform_gray
3904.png,night_clear,0.6,1.12836,0.002289,0.86547,0.044685,0.48959,0.0,0.0,4.66412,6.03,dummy_thermal_uniform_gray
3904.png,night_clear,0.7,1.12836,0.002289,0.86547,0.044685,0.38273,0.0,0.0,4.32269,6.03,dummy_thermal_uniform_gray
3904.png,night_clear,0.8,1.12836,0.002289,0.86547,0.044685,0.2561,0.0,0.0,3.90165,6.03,dummy_thermal_uniform_gray
3443.png,night_clear,0.3,1.09137,0.000333,0.9494,0.039228,0.7974,0.0,0.0,5.36915,7.31,dummy_thermal_uniform_gray
3443.png,night_clear,0.4,1.09137,0.000333,0.9494,0.039228,0.73189,0.0,0.0,5.23318,7.31,dummy_thermal_uniform_gray
3443.png,night_clear,0.5,1.09137,0.000333,0.9494,0.039228,0.66015,0.0,0.0,5.05606,7.31,dummy_thermal_uniform_gray
3443.png,night_clear,0.55,1.09137,0.000333,0.9494,0.039228,0.61631,0.0,0.0,5.09073,7.31,dummy_thermal_uniform_gray
3443.png,night_clear,0.6,1.09137,0.000333,0.9494,0.039228,0.57035,0.0,0.0,4.92541,7.31,dummy_thermal_uniform_gray
3443.png,night_clear,0.7,1.09137,0.000333,0.9494,0.039228,0.45234,0.0,0.0,4.48058,7.31,dummy_thermal_uniform_gray
3443.png,night_clear,0.8,1.09137,0.000333,0.9494,0.039228,0.31068,0.0,0.0,4.02395,7.31,dummy_thermal_uniform_gray
1702.png,night_clear,0.3,1.16095,0.000315,1.09136,0.062917,0.94015,0.0,0.0,5.969,5.46,dummy_thermal_uniform_gray
1702.png,night_clear,0.4,1.16095,0.000315,1.09136,0.062917,0.875,0.0,0.0,5.79243,5.46,dummy_thermal_uniform_gray
1702.png,night_clear,0.5,1.16095,0.000315,1.09136,0.062917,0.79782,0.0,0.0,5.49936,5.46,dummy_thermal_uniform_gray
1702.png,night_clear,0.55,1.16095,0.000315,1.09136,0.062917,0.75328,0.0,0.0,5.42964,5.46,dummy_thermal_uniform_gray
1702.png,night_clear,0.6,1.16095,0.000315,1.09136,0.062917,0.70278,0.0,0.0,5.2655,5.46,dummy_thermal_uniform_gray
1702.png,night_clear,0.7,1.16095,0.000315,1.09136,0.062917,0.58452,0.0,0.0,4.91281,5.46,dummy_thermal_uniform_gray
1702.png,night_clear,0.8,1.16095,0.000315,1.09136,0.062917,0.43171,0.0,0.0,4.51091,5.46,dummy_thermal_uniform_gray
3677.png,night_clear,0.3,1.0219,0.000264,0.94553,0.019649,0.79617,0.0,0.0,5.69228,5.99,dummy_thermal_uniform_gray
3677.png,night_clear,0.4,1.0219,0.000264,0.94553,0.019649,0.73043,0.0,0.0,5.49017,5.99,dummy_thermal_uniform_gray
3677.png,night_clear,0.5,1.0219,0.000264,0.94553,0.019649,0.65857,0.0,0.0,5.2969,5.99,dummy_thermal_uniform_gray
3677.png,night_clear,0.55,1.0219,0.000264,0.94553,0.019649,0.61252,0.0,0.0,5.22489,5.99,dummy_thermal_uniform_gray
3677.png,night_clear,0.6,1.0219,0.000264,0.94553,0.019649,0.56581,0.0,0.0,5.0701,5.99,dummy_thermal_uniform_gray
3677.png,night_clear,0.7,1.0219,0.000264,0.94553,0.019649,0.45229,0.0,0.0,4.72216,5.99,dummy_thermal_uniform_gray
3677.png,night_clear,0.8,1.0219,0.000264,0.94553,0.019649,0.31229,0.0,0.0,4.23327,5.99,dummy_thermal_uniform_gray
2015_03189.jpg,normal_night,0.3,1.16875,0.012894,1.02285,0.196289,0.87305,0.0,0.0,5.88449,6.71,dummy_thermal_uniform_gray
2015_03189.jpg,normal_night,0.4,1.16875,0.012894,1.02285,0.196289,0.80653,0.0,0.0,5.66766,6.71,dummy_thermal_uniform_gray
2015_03189.jpg,normal_night,0.5,1.16875,0.012894,1.02285,0.196289,0.73178,0.0,0.0,5.35371,6.71,dummy_thermal_uniform_gray
2015_03189.jpg,normal_night,0.55,1.16875,0.012894,1.02285,0.196289,0.68545,0.0,0.0,5.25521,6.71,dummy_thermal_uniform_gray
2015_03189.jpg,normal_night,0.6,1.16875,0.012894,1.02285,0.196289,0.63609,0.0,0.0,5.1063,6.71,dummy_thermal_uniform_gray
2015_03189.jpg,normal_night,0.7,1.16875,0.012894,1.02285,0.196289,0.5215,0.0,0.0,4.693,6.71,dummy_thermal_uniform_gray
2015_03189.jpg,normal_night,0.8,1.16875,0.012894,1.02285,0.196289,0.36597,0.0,0.0,4.24813,6.71,dummy_thermal_uniform_gray
2015_03334.jpg,normal_night,0.3,0.79472,0.0,1.67461,0.0,1.52002,0.0,0.0,6.33419,6.3,dummy_thermal_uniform_gray
2015_03334.jpg,normal_night,0.4,0.79472,0.0,1.67461,0.0,1.45293,0.0,0.0,6.14848,6.3,dummy_thermal_uniform_gray
2015_03334.jpg,normal_night,0.5,0.79472,0.0,1.67461,0.0,1.37405,0.0,0.0,5.91074,6.3,dummy_thermal_uniform_gray
2015_03334.jpg,normal_night,0.55,0.79472,0.0,1.67461,0.0,1.32888,0.0,0.0,5.73178,6.3,dummy_thermal_uniform_gray
2015_03334.jpg,normal_night,0.6,0.79472,0.0,1.67461,0.0,1.27736,0.0,0.0,5.60364,6.3,dummy_thermal_uniform_gray
2015_03334.jpg,normal_night,0.7,0.79472,0.0,1.67461,0.0,1.15282,0.0,0.0,5.24496,6.3,dummy_thermal_uniform_gray
2015_03334.jpg,normal_night,0.8,0.79472,0.0,1.67461,0.0,0.9804,0.0,0.0,4.6535,6.3,dummy_thermal_uniform_gray
2015_00407.jpg,normal_night,0.3,1.56713,0.002696,1.38909,0.020947,1.23515,0.0,0.0,6.76552,5.54,dummy_thermal_uniform_gray
2015_00407.jpg,normal_night,0.4,1.56713,0.002696,1.38909,0.020947,1.16857,0.0,0.0,6.54889,5.54,dummy_thermal_uniform_gray
2015_00407.jpg,normal_night,0.5,1.56713,0.002696,1.38909,0.020947,1.0904,0.0,0.0,6.27236,5.54,dummy_thermal_uniform_gray
2015_00407.jpg,normal_night,0.55,1.56713,0.002696,1.38909,0.020947,1.04493,0.0,0.0,6.12598,5.54,dummy_thermal_uniform_gray
2015_00407.jpg,normal_night,0.6,1.56713,0.002696,1.38909,0.020947,0.99441,0.0,0.0,5.95819,5.54,dummy_thermal_uniform_gray
2015_00407.jpg,normal_night,0.7,1.56713,0.002696,1.38909,0.020947,0.87207,0.0,0.0,5.58127,5.54,dummy_thermal_uniform_gray
2015_00407.jpg,normal_night,0.8,1.56713,0.002696,1.38909,0.020947,0.70261,0.0,0.0,5.0303,5.54,dummy_thermal_uniform_gray
2015_00155.jpg,normal_night,0.3,1.8479,0.005117,1.72417,0.006781,1.56957,0.0,0.0,6.93486,7.01,dummy_thermal_uniform_gray
2015_00155.jpg,normal_night,0.4,1.8479,0.005117,1.72417,0.006781,1.50263,0.0,0.0,6.71434,7.01,dummy_thermal_uniform_gray
2015_00155.jpg,normal_night,0.5,1.8479,0.005117,1.72417,0.006781,1.42364,0.0,0.0,6.45057,7.01,dummy_thermal_uniform_gray
2015_00155.jpg,normal_night,0.55,1.8479,0.005117,1.72417,0.006781,1.37816,0.0,0.0,6.31156,7.01,dummy_thermal_uniform_gray
2015_00155.jpg,normal_night,0.6,1.8479,0.005117,1.72417,0.006781,1.32697,0.0,0.0,6.12829,7.01,dummy_thermal_uniform_gray
2015_00155.jpg,normal_night,0.7,1.8479,0.005117,1.72417,0.006781,1.2028,0.0,0.0,5.71617,7.01,dummy_thermal_uniform_gray
2015_00155.jpg,normal_night,0.8,1.8479,0.005117,1.72417,0.006781,1.02884,0.0,0.0,5.16398,7.01,dummy_thermal_uniform_gray
2015_03767.jpg,normal_night,0.3,1.16789,0.015373,1.02327,0.266998,0.8709,0.0,0.0,5.08624,6.15,dummy_thermal_uniform_gray
